id,topic,label,tweet
681563394940473347,amy schumer,negative,"['amy', 'schumer', 'stereotypical', 'world', 'laci', 'green', 'feminazi', 'plus', 'unfunny']"
675847244747177984,amy schumer,negative,"['mean', 'get', 'hype', 'around', 'jlaw', 'may', 'like', 'get', 'hype', 'understand', 'amy', 'schumer', 'hype']"
672827854279843840,amy schumer,negative,"['amy', 'schumer', 'party', 'dress', 'pretty', 'much', 'hate']"
671502639671042048,amy schumer,negative,"['amy', 'schumer', 'may', 'bring', 'u', 'trainwreck', 'word', 'get', 'redefine']"
663714752162607104,amy schumer,negative,"['like', 'amy', 'schumer', 'hope', 'go', 'saw', 'saturday', 'bc', 'ridiculousness', 'highly', 'doubt', 'maine', 'list', 'faves']"
671468325617033216,amy schumer,negative,"['people', 'like', 'amy', 'schumer', 'like', 'fat', 'like', 'ralphie', 'may', 'fat']"
676724243296419841,amy schumer,negative,"['warning', 'may', 'safe', 'work', 'mojo', 'ac', 'find', 'new', 'amy', 'schumer', 'leak', 'nude']"
678501579591315456,amy schumer,positive,"['well', 'good', 'thing', 'stumble', 'upon', 'maya', 'rudolph', 'amy', 'schumer', 'paul', 'mccartney']"
672700570013212672,amy schumer,positive,"['amy', 'schumer', 'funnier', 'hotter', 'ever', 'shut', 'fuck']"
664438720825683969,amy schumer,positive,"['amy', 'schumer', 'quote', 'get', 'wednesday', 'pretty', 'badass']"
672601020476891136,amy schumer,positive,"['amy', 'schumer', 'ticket', 'still', 'available', 'show', 'kent', 'state', 'go', 'website']"
676567715033714691,amy schumer,positive,"['actress', 'comedian', 'amy', 'schumer', 'share', 'intimate', 'portrait', 'monday', 'quickly', 'forget']"
666801300806463488,amy schumer,positive,"['amy', 'schumer', 'jerry', 'seinfeld', 'headline', 'show', 'support', 'anniversary', 'baby', 'buggy', 'via']"
674792039565819904,amy schumer,positive,"['amy', 'schumer', 'friday', 'want', 'go']"
676978809753739264,amy schumer,positive,"['amy', 'honest', 'post', 'may', 'actually', 'inspire', 'strip']"
675940555197689857,amy schumer,positive,"['tough', 'final', 'tomorrow', 'cumulative', 'watch', 'amy', 'schumer', 'office', 'night', 'instead', 'study']"
677981140343476224,amy schumer,positive,"['wait', 'see', 'amy', 'schumer', 'tomorrow']"
676206685707481088,amy schumer,positive,"['do', 'ahs', 'till', 'wednesday', 'finish', 'inside', 'amy', 'schumer']"
670804003328929792,amy schumer,positive,"['family', 'katherine', 'student', 'nyc', 'get', 'internship', 'amy', 'schumer', 'cool']"
675435336324005888,amy schumer,positive,"['go', 'see', 'amy', 'schumer', 'nashville', 'tonight', 'worry', 'get', 'epl', 'play']"
672982999953252352,amy schumer,positive,"['get', 'see', 'amy', 'schumer', 'live', 'tomorrow', 'literally', 'lucky', 'girl', 'planet', 'earth']"
672474804306501634,amy schumer,positive,"['want', 'saturday', 'amy', 'schumer', 'make', 'laugh', 'feel', 'good', 'life', 'compare']"
663661476729647104,amy schumer,positive,"['think', 'may', 'fell', 'love', 'watch', 'amy', 'schumer', 'live', 'extended', 'cut']"
679647483182592000,amy schumer,positive,"['inside', 'amy', 'schumer', 'scorch', 'merry', 'way', 'back', 'onto', 'new', 'year', 'begin', 'jan', 'still', 'demand']"
678239954527510530,amy schumer,positive,"['wild', 'night', 'jazz', 'bistro', 'amy', 'schumer', 'cast', 'dug', 'set', 'comedy', 'jam', 'epic']"
674624716368429056,amy schumer,positive,"['kerry', 'washington', 'viola', 'davis', 'amy', 'schumer', 'jill', 'soloway', 'make', 'power', 'list', 'time']"
678044458286477312,amy schumer,positive,"['kind', 'equally', 'excite', 'stay', 'watch', 'soup', 'finale', 'tonight', 'go', 'see', 'amy', 'schumer', 'tomorrow', 'well', 'kind']"
678038033975934976,amy schumer,positive,"['saturday', 'night', 'live', 'set', 'today', 'amy', 'schumer']"
678412420679864320,amy schumer,positive,"['one', 'joke', 'hilarious', 'amy', 'schumer', 'anybody', 'think', 'see', 'godspell', 'tonight', 'maybe', 'exit', 'leave']"
662320812444295169,amy schumer,positive,"['outrageously', 'funny', 'amy', 'schumer', 'play', 'mohegan', 'sun', 'tonight', 'via']"
674320406195519492,amy schumer,positive,"['pga', 'award', 'tv', 'nomination', 'include', 'good', 'call', 'saul', 'mad', 'men', 'inside', 'amy', 'schumer', 'tuesday']"
661024625237864448,amy schumer,positive,"['photo', 'beautiful', 'selena', 'present', 'amy', 'schumer', 'award', 'annual', 'hollywood', 'film', 'award']"
661830516644052992,amy schumer,positive,"['saw', 'trainwreck', 'time', 'find', 'amy', 'schumer', 'brilliant', 'screenplay', 'write', 'mel', 'brook', 'agree']"
661846107648040960,amy schumer,positive,"['selena', 'gomez', 'present', 'amy', 'schumer', 'award', 'heap', 'praise', 'hollywood', 'film', 'award', 'november']"
664156554397007872,amy schumer,positive,"['selena', 'gomez', 'amy', 'schumer', 'get', 'cuddly', 'red', 'carpet', 'see', 'cuteness']"
663498474680381440,amy schumer,positive,"['may', 'find', 'tragic', 'sit', 'alone', 'watch', 'amy', 'schumer', 'eat', 'ben', 'jerry', 'personally', 'feel', 'shame']"
667138890017452032,amy schumer,positive,"['reason', 'keep', 'go', 'get', 'see', 'amy', 'schumer', 'june']"
678074631576653824,amy schumer,positive,"['watch', 'trainwreck', 'time', 'girl', 'hilarious', 'love', 'amy', 'schumer']"
672588385438081024,amy schumer,positive,"['watch', 'inside', 'amy', 'schumer', 'time', 'funny', 'sassy', 'smart', 'beautiful', 'sleep', 'teddy', 'bear', 'one', 'sketch', 'hook']"
668188104235352065,amy schumer,positive,"['watch', 'amy', 'schumer', 'time', 'funny', 'must', 'live', 'rock', 'something']"
672542335834583040,amy schumer,positive,"['watch', 'amy', 'schumer', 'live', 'apollo', 'make', 'excite', 'sunday', 'brings']"
672683051248451584,amy schumer,positive,"['well', 'friday', 'rejoice', 'another', 'week', 'do', 'hell', 'trump', 'voting', 'amy', 'schumer', 'white', 'house', 'bound']"
